ID,Horizontal_Distance_To_Fire_Points
3809386748516,2086.4617
3810066718804,1454.4464
3811741809640,4259.43
3812184340349,1297.3507
3812862555959,4750.989
3814720465127,1850.0985
3814798584638,1860.0267
3817268042942,2826.6443
3818720492893,1984.1134
3818894590586,1184.1566
3819391529994,1606.3204
3819871621279,1221.118
3820312101991,1643.279
3822288377868,2298.403
3823747874553,1890.7732
3824281871497,1411.7562
3825220522685,1306.632
3827413762830,740.19403
3830337893894,4912.05
3830515009109,1798.964
3831515168384,2120.3325
3832452406973,2100.4949
3833734703643,2346.217
3834187875888,1373.1245
3834610216295,1443.5165
3834702604757,817.24725
3835388368193,1597.6598
3835646815209,1756.1571
3835966628862,1007.2822
3836282738235,814.789
3836745871851,1292.8701
3837564547798,1879.049
3837894113762,1359.8414
3837898732501,1235.0923
3838348672262,911.82214
3838909763675,1051.5343
3838927312732,3555.6516
3839340768854,922.2657
3839343401512,4077.5898
3840919883519,407.01956
3842300261272,563.5014
3842310936238,4947.394
3844581757925,3803.6912
3845638593596,2373.1616
3848965030710,2866.1995
3849227171950,1101.83
3851837960169,2236.8855
3852036894187,1254.8566
3854039870205,4158.8184
3854228444736,723.75604
3854546919824,3667.915
3854972675387,711.7856
3855295699678,3825.7449
3855647932293,2331.1252
3856189259626,893.737
3856380753695,753.45044
3856672529519,4123.4355
3857270770853,1426.4935
3858412397891,1553.9426
3858496850886,1153.764
3860659708194,920.84247
3861075863030,2131.3293
3862154053724,1214.4111
3863661603266,833.72504
3865259655121,753.943
3865375967474,844.00446
3865682691932,1689.7194
3866838864408,2094.5627
3867592462794,691.6679
3868280181577,927.2594
3869049674408,1047.7084
3869547669531,3237.722
3869884898410,606.8394
3870076693393,2402.6973
3871909825288,1491.2703
3874465153796,1695.1124
3874823507315,1363.7484
3874960296721,1148.8153
3875475672789,1146.9291
3876115963106,2449.1892
3876210253201,2196.951
3876496027589,1352.3058
3876527544818,1000.50256
3876691131968,3532.7966
3876773527603,1827.8204
3878420139221,5232.697
3878902661325,922.41
3880978184738,1859.8246
3881133693164,726.4815
3881456657317,3155.8633
3881521723404,1171.5371
3884231585430,899.96606
3884869047867,1248.1593
3885366726804,1174.98
3886118058341,365.00378
3886157239961,4372.9565
3886300423278,3677.2358
3887571782545,1128.2018
3890388760767,1551.5784
3890471569628,3471.4407
3891784429265,1339.9413
3892086509334,3853.793
3892694772267,1102.4576
3895661589813,1650.9457
3895949739725,4164.974
3896010754968,672.36176
3898779223556,3154.9158
3899395196873,2349.642
3899876716804,1598.4572
3901993447247,1005.559
3902151914939,4555.184
3903568506274,2308.23
3904337319378,1199.9447
3904519530270,1254.4858
3904651412250,1068.8146
3904714197971,376.97247
3906083797288,975.44885
3907604136869,2774.3704
3908147391982,1218.5006
3909045671374,891.0456
3909514369610,1327.3555
3910202068548,774.0634
3911349798176,2372.9421
3912151983071,1087.2153
3912594162309,3995.973
3913832994140,1209.4675
3915425872651,3456.1638
3915858707063,1114.187
3916054427830,722.9898
3916420151413,5128.792
3916797167260,1220.832
3917214453881,379.62616
3918402677300,1450.9052
3919220059965,1811.5099
3919641807039,1843.6544
3920349061838,1202.289
3921653238404,3056.6401
3921677992504,3381.342
3921788465881,329.86356
3924372347099,395.04913
3925540560777,819.8228
3925719482466,1698.4735
3927636234296,2634.1042
3927758685204,892.01355
3928167214405,1476.8489
3928535897353,2588.7559
3929912979303,3267.5435
3932461087405,1217.3696
3932861536367,226.14359
3934910761560,861.63196
3935427738410,1417.183
3935470002841,3305.1594
3936476502793,1207.9066
3939561107620,1623.3612
3940353808038,5596.191
3940946000665,1831.9337
3941564575184,2924.8662
3942313632301,1011.2818
3942817450890,685.6577
3944594321219,4140.6753
3945879841347,1135.1166
3947804565663,709.6363
3948740362446,883.82697
3950607172112,1207.3015
3950777956277,3756.738
3952883870270,3362.9597
3954435008063,4592.9404
3954633012282,3543.9526
3955520146974,1051.3007
3955765740371,1703.9545
3956655015975,1186.2638
3956771811802,1086.5394
3960912524643,3245.215
3962197550317,2260.536
3962463782305,1133.4393
3962712427841,1504.8961
3963331135438,4457.4995
3965713612445,5274.8696
3967953730460,1076.2753
3968016908703,459.1275
3968107676689,840.0899
3968832336773,1853.3695
3969485187552,4572.9575
3971229156335,655.28265
3973798408259,5057.721
3974624358496,2040.1449
3977014864768,1053.6299
3977147358103,489.04398
3977152713812,1429.4594
3977290180231,1956.4999
3978795173346,802.4299
3980336837686,1725.4341
3985107748345,721.19684
3985260777916,5137.224
3986058316966,1037.277
3987040957327,1904.5813
3989488788464,717.88666
3990935848037,1334.8279
3991531679971,1304.8646
3992134056879,5297.368
3992898549068,1331.1068
3993496390106,4980.853
3994131601212,1127.2434
3994272725280,2902.9355
3995453639082,1241.9958
3995555385726,288.25372
3995652182846,2114.735
3998325592584,4186.626
4000544547159,1949.5099
4000863330401,3442.342
4002850997789,2128.0244
4003716948303,1701.3756
4005168557553,2304.8108
4005725973956,1386.2015
4006083899483,2615.2773
4006352519364,2016.1067
4007027538628,2123.8887
4009137147394,1074.9447
4010732824108,1878.9437
4010980268457,4742.268
4011082708360,1866.7811
4012250301222,1290.1261
4012568953182,418.02985
4012655623462,874.894
4014453382596,1887.4767
4015680681155,1776.9164
4015977421099,1089.5538
4016850680800,1462.8646
4018333702863,995.7572
4019890906343,1025.7213
4020925159320,1190.4385
4024129301462,633.72687
4024403677405,4128.729
4024658060977,1816.8411
4025217894880,942.6159
4025451713015,1676.0157
4025541648197,2533.1362
4027575263889,3084.0305
4028039639462,1641.8373
4029998094668,4194.4683
4030781137639,3647.952
4031336476708,2338.4934
4033597696062,3610.9304
4035035954222,234.10541
4035634303865,1626.9747
4035880471837,1126.1777
4036611673476,1563.5542
4037214454486,1506.5238
4037375395871,928.6156
4038275017108,1012.8389
4039663280739,673.564
4040247564398,816.86035
4042557671513,796.9452
4044468036498,3787.1174
4044493759096,1394.3328
4045370401558,2413.5598
4046409841635,410.49268
4047405354068,320.02835
4047994876897,5056.8667
4048211727947,2635.0054
4052523866829,385.35968
4052914794892,2245.8672
4053168655731,2726.21
4053922501823,232.24481
4053968120538,4891.988
4054956674071,1241.9684
4056123402562,3328.4187
4056686030691,4010.3645
4056825967871,2627.1462
4056857686634,4416.1626
4057110329237,4666.7427
4057203084678,2616.0784
4057365866877,3799.2112
4057570102340,1028.236
4059644009760,769.2714
4062266770109,376.1995
4063634829597,3618.1687
4064075052827,1023.23883
4064740643435,768.2785
4065137618548,1781.5421
4065393848093,947.37714
4066026761819,2765.236
4066605847095,4478.8716
4066823134670,3812.2546
4067692962838,1660.5292
4068376747093,1787.8925
4068428900025,3910.7615
4068641203675,982.7045
4068929102881,2193.7305
4069588801993,1637.0066
4070990575952,863.7821
4071805174858,467.7517
4075295934701,4782.027
4076739298816,2579.2917
4078221042068,4387.907
4079597236204,2493.5168
4080333688829,4262.3784
4081498437918,1942.9297
4082698443013,3594.3308
4082813745053,3029.5867
4083406088199,882.4244
4084055303664,885.61017
4084204404792,3002.7078
4085956591853,319.26233
4086045333507,1939.9745
4086135122905,1047.3065
4086529588423,2903.5093
4086988654004,1463.8622
4087072707330,2189.9185
4087224429240,1085.9159
4089594227884,569.71954
4089729772067,1782.2246
4090485787271,1053.3055
4091345595500,1071.6605
4092245818898,2341.0886
4093016264210,550.4478
4094206628072,2139.6758
4094279110030,1931.2
4094670809397,2232.1345
4095050793862,516.3174
4095169450519,792.11926
4095874222432,1145.9081
4096685762452,3652.0503
4098106765882,1440.2853
4098243537915,822.0765
4098948924300,1746.5914
4099355523254,2031.1874
4100442033584,1305.3983
4100608516265,4058.654
4100870907907,1662.1112
4102272843937,628.4947
4102916087208,1579.5897
4102926424178,740.2907
4103813638654,1954.9285
4104223879576,1456.5995
4105570308399,1256.7648
4105888351643,1401.7946
4106188466822,1667.7678
4107113902927,3402.0264
4107211053002,1318.2246
4107402302292,3530.2397
4107662153009,2783.8289
4107685726938,1229.4777
4108693840685,699.35144
4112603537701,3295.5015
4114893203588,842.8553
4115688510461,1394.0309
4116437677138,1179.0829
4118167918475,1091.1874
4118764587449,416.89337
4119000863235,338.7034
4121341918185,1287.9379
4121508918508,1597.5175
4121854054530,4288.0366
4125270845550,640.0667
4125992050300,796.54333
4126535549428,1435.7809
4126635058639,3226.365
4127197639861,3160.5183
4127604713450,1352.3754
4128418297518,870.5769
4130979926271,4105.727
4131131481751,2669.9238
4131163122882,2490.4534
4131360017585,742.95294
4132251738541,3519.2761
4133104338642,1680.9396
4133129382606,2409.14
4133569735062,1073.3473
4134889320228,2848.3381
4135185201730,2759.7634
4135482813278,2961.903
4136011761206,645.66547
4136226048468,1666.6823
4136323996976,2201.1914
4136891457060,813.997
4137072317500,1058.5497
4138962015384,1965.1935
4139393812009,817.5341
4139720218092,1482.601
4140675376126,3240.61
4140942118633,4643.5366
4142274466239,1054.3182
4142496925064,1546.9491
4143133151358,1504.8328
4143450116825,1021.13824
4143575183559,1227.8091
4143921979300,1198.1884
4144232026011,987.2575
4144299132519,2627.778
4144328747653,825.6346
4146605408271,846.3165
4147001084274,3904.801
4147375187281,599.83325
4148534112533,1278.1042
4148666650477,4046.5525
4149946844364,786.2255
4153336897786,435.04446
4154040732561,861.2944
4154854741506,2365.1125
4155214002039,911.1191
4155336199211,901.2186
4157671729665,1200.7806
4158198433141,1825.4648
4160673228333,837.4172
4161830706473,4606.0093
4162671421303,1880.4874
4163044595676,1841.2024
4165248532303,3439.8428
4166866585238,2548.5637
4168896080288,1918.6315
4169121915139,2631.3677
4170281845730,3209.8667
4170845930988,2205.6033
4171006619438,2672.141
4171356402445,1267.1892
4171984253815,2001.889
4172167389000,3738.7969
4173288619243,3702.2039
4174251652632,2028.8514
4175077633003,1752.2087
4175095186536,603.732
4175223526241,1845.8905
4175670916077,1826.4385
4176992169387,3538.9102
4177650378806,785.4726
4177690829399,1332.6239
4177983142013,760.075
4178354773133,1696.7865
4179013206269,2302.5251
4186907722910,1537.4325
4187140897564,3633.6423
4187141550833,421.84564
4188417208946,1160.0327
4189498231311,985.3702
4189626341745,1591.3933
4189910568308,4670.064
4190886557500,891.7606
4191400029039,1643.7693
4193340567350,1276.5378
4193352603473,437.78644
4194007809646,1230.8842
4194040637411,1701.5205
4197726641597,3172.115
4198425349500,3509.64
4198526070402,4812.2666
4198997979419,4385.0454
4199577791469,821.7431
4199886189971,1106.6156
4201670807494,899.66595
4202286718617,719.056
4202739766349,2648.8232
4202810102172,4185.813
4204442995146,1444.1824
4204838939754,1081.4637
4205216480295,2964.0046
4206051638551,3911.255
4207068957079,1671.6422
4207476945682,989.8499
4207619007727,992.0757
4207855224315,626.9322
4208583451035,1626.0004
4208782528590,1803.482
4209106826941,1754.2227
4209306735104,1320.4098
4209636741790,3350.751
4209757083342,2941.883
4210461724186,464.19156
4211765709046,4472.65
4211848804958,3899.669
4212253183508,1308.6737
4213911318928,2665.6736
4213971558425,3774.1072
4215530787574,2089.8098
4215991680148,858.6732
4217162535059,957.52277
4217519786226,3574.361
4217831688550,3076.336
4219875652795,1153.7655
4219967920740,1196.2612
4220812935611,1155.7101
4221397647746,3288.0356
4221527707869,1262.1813
4222112138525,333.83954
4222731501243,560.70575
4223238617574,4555.486
4223852920869,1115.4219
4224355692147,896.4085
4225717016830,2465.7722
4226542238886,754.8404
4226729136233,2019.211
4228092068456,1306.7256
4229462232118,3693.8118
4230422400669,738.00305
4230798210442,1003.7295
4231529800307,611.2679
4231875770217,781.9546
4233708567643,3123.0867
4235028917122,1372.343
4235586498798,1727.7806
4239167428556,1600.1891
4240336393834,1035.4546
4243565345605,1396.034
4244766825521,915.804
4245662319336,2104.1272
4245816210939,2395.0154
4246461095841,432.36295
4247995938666,2814.4868
4248355188684,1290.2086
4249411734487,3784.8127
4249774051382,1376.0704
4249788606592,839.09973
4250085205333,2436.309
4250423115669,1344.6327
4252678074692,1539.4747
4254184732202,4460.522
4254476628091,1401.4421
4256798642434,2444.01
4256932411216,1496.0083
4257910296061,5209.57
4260408634153,3562.1802
4261009805430,2255.4524
4261102502588,646.8139
4265606489000,804.33
4266382614327,1131.5908
4267225098342,643.56885
4267469505132,2990.5195
4268083948121,1724.0604
4268445859645,656.4169
4268833459068,4004.5642
4269204330658,261.4654
4271314792028,1015.71796
4272591413408,1105.042
4273034953871,2025.1957
4273274268858,1682.9982
4274541030352,3536.104
4275583471646,1349.6564
4276861565491,429.90506
4278136742866,1255.8856
4278358422980,1134.4077
4278841364292,740.0153
4279524239470,374.34457
4279640326429,1982.4398
4281027345053,4654.1997
4282118677091,1471.6041
4282296631717,2820.5593
4282417142146,2854.8801
4283223775382,843.2683
4287709217694,5071.4688
4288280481931,965.94507
4289872163792,5113.7456
4290484404500,2259.4436
4292302442916,769.43036
4292902721565,1968.0421
4293148169593,3793.791
4294396472725,3467.4924
4294458782472,3977.4011
4295355368400,1289.3615
4298491303601,1205.8274
4300034862138,1084.8823
4300402814301,3690.0002
4300923542059,1209.5844
4301132273260,986.2525
4301141694629,572.3346
4301903545831,654.8761
4303065984169,1842.1403
4303191797015,1621.4594
4303962735611,1161.7274
4304604158171,1712.2284
4305393992557,1713.363
4306022244047,2117.8186
4306524780555,3452.8113
4306547706266,4325.7256
4306582810126,3795.1338
4306670985774,2798.2737
4308871923906,3696.0151
4310184220207,726.53436
4311442841059,3246.1853
4311614203548,1361.7957
4312748350085,1773.7754
4315233032671,1860.7649
4315603586964,2113.787
4315682239065,2468.2874
4316101224495,1835.1826
4318169510244,3433.6204
4318223842090,3574.9539
4318761936534,1112.8395
4320995439538,3203.409
4321076579105,4333.995
4321331006926,689.8698
4321363114392,1497.3599
4322540043962,1587.5975
4325568317497,1240.1854
4325611011679,1995.7402
4326827946779,1255.8445
4328632501150,3685.6611
4329668468448,1034.3942
4330488335308,812.0774
4330951494099,1275.317
4331174033430,822.8963
4331506908801,938.0695
4332305609036,2839.7039
4332839854193,819.5969
4332993003819,1048.962
4333000380930,1150.9298
4334364024638,1037.3186
4334810901285,2904.1409
4335008162549,630.4201
4335083387417,3004.9084
4335208881820,751.7296
4335843410324,1351.2333
4336145319179,810.23346
4336375203026,2647.773
4338887751026,2411.8135
4339003983710,1014.8887
4341282773456,2550.0618
4342174978690,4733.881
4342802665312,2664.2678
4344177424235,1717.2864
4345841748176,769.3775
4346280628586,3742.6594
4346673855803,5046.113
4346721316133,4872.93
4347435210595,1525.5989
4347444620323,874.9337
4349028838018,2931.4463
4349412661604,4194.9956
4349490604722,1433.3822
4349498060063,1356.1825
4349592998309,1100.265
4349942389894,3418.9873
4349962213537,3527.882
4350155355705,1413.1827
4350156906180,1989.6068
4352263821806,1335.722
4352593068797,1281.9452
4355885349796,1276.801
4357528688576,2923.5784
4359068480009,4597.9062
4359680631858,795.5014
4362011519985,5445.69
4362019938559,2785.432
4365478855078,1732.9127
4366430788632,282.14325
4368066603785,1534.9487
4368157313227,896.5552
4368417336201,625.5792
4369133923669,3250.0635
4374404952682,2457.4773
4375287446718,1095.5206
4376469360976,1524.2733
4377586751548,1037.6299
4377897854181,3730.6252
4378488092685,2582.7898
4380937556976,3276.6526
4381444184485,1645.9259
4382216620514,568.9587
4382977156253,2600.445
4383069308468,1461.0432
4386284676992,826.1468
4386497898242,1284.5194
4388254926151,1788.5929
4388598088874,945.2696
4388792184051,4753.4536
4390069583900,1783.7975
4391040702822,575.365
4391089570673,2177.7961
4391741610679,3651.1982
4392001788763,1062.4873
4393368339995,4088.0845
4395009003050,1237.7239
4395206322992,632.758
4396210161522,1797.305
4398714097048,1544.5065
4403453227943,267.68582
4403547659537,4352.178
4404475089403,1591.4479
4404529544384,956.2766
4406172810434,3361.673
4406757940013,2081.5818
4406782903878,3067.4504
4407258679846,1222.1295
4409153780825,2757.3706
4410361378391,1143.3032
4411954948137,556.19885
4412477788538,1023.72235
4413719145287,2669.514
4415064191230,275.12256
4415449846205,1865.2887
4415573962420,509.69763
4416182277141,3224.6873
4416574809981,4580.7285
4417559848834,949.68994
4419055005520,946.65234
4419695520186,733.1797
4421124918884,1513.3328
